44:20.3,,,
Learning rate: 0.0001,,,
ys:nrmse  mean=0.047945321008447346 std=0.0424091776427968,,,
ys:r2     mean=0.6170720078844019 std=0.5456490497148836,,,
ys:adj-r2 mean=1.615334303565874 std=0.8647271018207253,,,
--------------------,,,
el:rmse   mean=0.0123685197904706 std=0.0053580147214233875,,,
el:nrmse  mean=0.10951429292268051 std=0.12262924310164837,,,
el:r2     mean=0.8533807424863195 std=0.3523740562212314,,,
el:adj-r2 mean=1.2261850202085103 std=0.5398674747216754,,,
,,,
,,,
04:38.5,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.704225540161133 std=15.695043563842773,,,
ys:nrmse  mean=0.05871597238978184 std=0.05548477073841001,,,
ys:r2     mean=0.5153690367304129 std=0.6034562412911407,,,
ys:adj-r2 mean=1.80418748942732 std=1.0441710163580482,,,
--------------------,,,
el:rmse   mean=0.01184830255806446 std=0.005052089691162109,,,
el:nrmse  mean=0.1013807474842359 std=0.11074418722988735,,,
el:r2     mean=0.8926025356718839 std=0.23641621436450272,,,
el:adj-r2 mean=1.1666129247971415 std=0.361970940766704,,,
,,,
,,,
52:08.7,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=10.846734046936035 std=6.300411224365234,,,
ys:nrmse  mean=0.04078158488187546 std=0.02316719224083544,,,
ys:r2     mean=0.6912118925617607 std=0.3744656938122896,,,
ys:adj-r2 mean=1.487848518877411 std=0.5766830527510958,,,
--------------------,,,
el:rmse   mean=0.012475183233618736 std=0.005394364707171917,,,
el:nrmse  mean=0.1083990836777808 std=0.12150691233877957,,,
el:r2     mean=0.8584151344525817 std=0.34418351250935236,,,
el:adj-r2 mean=1.2185833313473537 std=0.5272602685304946,,,
,,,
,,,
39:57.0,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=13.541529655456543 std=15.854290008544922,,,
ys:nrmse  mean=0.049168956770068675 std=0.055526605638686825,,,
ys:r2     mean=0.48624752246783187 std=0.7064759458077603,,,
ys:adj-r2 mean=1.840628541577503 std=1.1644990840969969,,,
--------------------,,,
el:rmse   mean=0.012524554505944252 std=0.0045845224522054195,,,
el:nrmse  mean=0.10658509938835511 std=0.11588445819218388,,,
el:r2     mean=0.8816168992668588 std=0.26398112764315,,,
el:adj-r2 mean=1.1829654331105668 std=0.40428002678244557,,,
,,,
,,,
27:51.1,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=11.764764785766602 std=9.634137153625488,,,
ys:nrmse  mean=0.04355955702852776 std=0.03406164498043832,,,
ys:r2     mean=0.679340536291081 std=0.3200526202038,,,
ys:adj-r2 mean=1.5137970195324606 std=0.5148512001803306,,,
--------------------,,,
el:rmse   mean=0.013393780216574669 std=0.005265844985842705,,,
el:nrmse  mean=0.11125211268054218 std=0.11486403391224732,,,
el:r2     mean=0.8758531661859686 std=0.27196008795283844,,,
el:adj-r2 mean=1.1921729136187724 std=0.4164181334083115,,,
,,,
,,,
24:46.5,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=15.238055229187012 std=16.797271728515625,,,
ys:nrmse  mean=0.05579303124019608 std=0.05949421225347621,,,
ys:r2     mean=0.40749247766491214 std=0.7376024931207676,,,
ys:adj-r2 mean=1.9680352808681978 std=1.228052946395175,,,
--------------------,,,
el:rmse   mean=0.013495790772140026 std=0.0051104165613651276,,,
el:nrmse  mean=0.11085231610860231 std=0.11240191499183465,,,
el:r2     mean=0.8799757554362335 std=0.2536178647478904,,,
el:adj-r2 mean=1.1856733670377602 std=0.38834191478164115,,,
,,,
,,,
21:35.8,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.826745986938477 std=15.32436466217041,,,
ys:nrmse  mean=0.05128290889231172 std=0.053902329227140874,,,
ys:r2     mean=0.5996881726435214 std=0.5475354458391336,,,
ys:adj-r2 mean=1.6585117617541587 std=0.9425105812651792,,,
--------------------,,,
el:rmse   mean=0.012386003509163857 std=0.004774142988026142,,,
el:nrmse  mean=0.10634100139061382 std=0.11588800246276361,,,
el:r2     mean=0.8778837033547602 std=0.2802413502053498,,,
el:adj-r2 mean=1.188798481878116 std=0.42920848456535093,,,
,,,
,,,
17:53.6,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=12.107999801635742 std=9.585200309753418,,,
ys:nrmse  mean=0.044801522744716084 std=0.0337397814527791,,,
ys:r2     mean=0.646516800359857 std=0.3226628594714285,,,
ys:adj-r2 mean=1.5684847085390752 std=0.5249866180313244,,,
--------------------,,,
el:rmse   mean=0.013666023500263691 std=0.004620374646037817,,,
el:nrmse  mean=0.11300383399106997 std=0.11599458712575932,,,
el:r2     mean=0.8669529096925604 std=0.289665805155571,,,
el:adj-r2 mean=1.2059076011398402 std=0.44353245495211097,,,
,,,
,,,
23:15.3,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=12.662698745727539 std=11.737439155578613,,,
ys:nrmse  mean=0.04722947239782566 std=0.04273462815416139,,,
ys:r2     mean=0.6533726626424228 std=0.34366896685696,,,
ys:adj-r2 mean=1.5684196268294754 std=0.5849371079868567,,,
--------------------,,,
el:rmse   mean=0.013050670735538006 std=0.004960441030561924,,,
el:nrmse  mean=0.10981947595059578 std=0.11472671343135453,,,
el:r2     mean=0.8790790692671591 std=0.26169502648118986,,,
el:adj-r2 mean=1.1869627029351835 std=0.40075182380967933,,,
,,,
,,,
28:00.4,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=14.303400039672852 std=17.437286376953125,,,
ys:nrmse  mean=0.05290200314171837 std=0.061320569719647264,,,
ys:r2     mean=0.4999532915506517 std=0.6955725705664879,,,
ys:adj-r2 mean=1.8332811491699446 std=1.1920524557148002,,,
--------------------,,,
el:rmse   mean=0.013306585140526295 std=0.005086937919259071,,,
el:nrmse  mean=0.11122158586619435 std=0.11526073690355755,,,
el:r2     mean=0.8768201532635189 std=0.265531663286738,,,
el:adj-r2 mean=1.1904761645912258 std=0.4066182190820428,,,
,,,
,,,
34:36.4,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=13.981264114379883 std=19.747446060180664,,,
ys:nrmse  mean=0.05117700819840967 std=0.06938561221991035,,,
ys:r2     mean=0.528790416616559 std=0.8612647971794225,,,
ys:adj-r2 mean=1.786561491502421 std=1.477246257786468,,,
--------------------,,,
el:rmse   mean=0.012523943558335304 std=0.00533188646659255,,,
el:nrmse  mean=0.10862377631793248 std=0.11880816993758528,,,
el:r2     mean=0.8777130506423845 std=0.27676667312806935,,,
el:adj-r2 mean=1.188990005660043 std=0.4238966375597617,,,
,,,
,,,
50:49.3,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=16.1859130859375 std=22.11138343811035,,,
ys:nrmse  mean=0.05847720027318396 std=0.07749355857097545,,,
ys:r2     mean=0.3553975940330023 std=1.0862024194199227,,,
ys:adj-r2 mean=2.072736474858561 std=1.8614791219696927,,,
--------------------,,,
el:rmse   mean=0.013704530894756317 std=0.005526582710444927,,,
el:nrmse  mean=0.11464809321731768 std=0.11857465884528233,,,
el:r2     mean=0.8665607546766836 std=0.2909416607958898,,,
el:adj-r2 mean=1.206301500116225 std=0.4455532461375086,,,
,,,
,,,
04:41.3,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=13.814295768737793 std=16.629735946655273,,,
ys:nrmse  mean=0.05212146151910154 std=0.05992451461519687,,,
ys:r2     mean=0.5931024060430781 std=0.6040053598440633,,,
ys:adj-r2 mean=1.6757550581321135 std=1.038462319390953,,,
--------------------,,,
el:rmse   mean=0.013050270266830921 std=0.004994815215468407,,,
el:nrmse  mean=0.11128640511566927 std=0.11849514027778277,,,
el:r2     mean=0.8709226731034481 std=0.2878411467443421,,,
el:adj-r2 mean=1.1994698123608565 std=0.440840605342969,,,
,,,
,,,
18:19.2,,,
Learning rate: 0.0007, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=11.87181282043457 std=16.099868774414062,,,
ys:nrmse  mean=0.04387185613230264 std=0.05686980523035449,,,
ys:r2     mean=0.6722442989730134 std=0.573126905879281,,,
ys:adj-r2 mean=1.5531168421674615 std=0.985610727197285,,,
--------------------,,,
el:rmse   mean=0.012806435115635395 std=0.004046632908284664,,,
el:nrmse  mean=0.10935638041822393 std=0.11700678554339448,,,
el:r2     mean=0.8730141281451866 std=0.27540560355034993,,,
el:adj-r2 mean=1.1962141579596843 std=0.4217947594845865,,,
,,,
,,,
56:25.1,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=12.33093547821045 std=7.118897438049316,,,
ys:nrmse  mean=0.044551682681086655 std=0.023390291823824596,,,
ys:r2     mean=0.33760853121819506 std=1.1405789021118748,,,
ys:adj-r2 mean=2.093838613506623 std=1.9493948286367613,,,
--------------------,,,
el:rmse   mean=0.011622789315879345 std=0.005069030914455652,,,
el:nrmse  mean=0.09025325074589689 std=0.08618000499402148,,,
el:r2     mean=0.8860808778233468 std=0.2292567388813737,,,
el:adj-r2 mean=1.176610178445888 std=0.35101651916927884,,,
,,,
,,,
34:36.1,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=13.37611198425293 std=14.782950401306152,,,
ys:nrmse  mean=0.05039345276937081 std=0.052926665288369784,,,
ys:r2     mean=0.6563693880855179 std=0.5017923461664893,,,
ys:adj-r2 mean=1.5662410481202342 std=0.8629679135897278,,,
--------------------,,,
el:rmse   mean=0.011185814626514912 std=0.003995388280600309,,,
el:nrmse  mean=0.09025081896615364 std=0.08836296172659062,,,
el:r2     mean=0.8946381552196074 std=0.22524437126028996,,,
el:adj-r2 mean=1.163098624264821 std=0.34493789756054255,,,
,,,
,,,
13:01.7,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=8.102242469787598 std=4.500219821929932,,,
ys:nrmse  mean=0.030109669383405518 std=0.015773144660348345,,,
ys:r2     mean=0.7355813196823804 std=0.46772016063648675,,,
ys:adj-r2 mean=1.4148224620364416 std=0.718423395963991,,,
--------------------,,,
el:rmse   mean=0.011466661468148232 std=0.004568674135953188,,,
el:nrmse  mean=0.09505515433421895 std=0.09927915628827573,,,
el:r2     mean=0.8743593553390461 std=0.27727912720530246,,,
el:adj-r2 mean=1.1938095040280394 std=0.42473811241480147,,,
,,,
,,,
55:08.9,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=13.858993530273438 std=13.361845016479492,,,
ys:nrmse  mean=0.05213952657976961 std=0.04931538631556459,,,
ys:r2     mean=0.5862316369410314 std=0.46862546887639717,,,
ys:adj-r2 mean=1.674368274214233 std=0.7861277694146621,,,
--------------------,,,
el:rmse   mean=0.01219678670167923 std=0.005136244464665651,,,
el:nrmse  mean=0.10477951154983164 std=0.11597223588871676,,,
el:r2     mean=0.882452100746522 std=0.2639473291540802,,,
el:adj-r2 mean=1.1823741875275384 std=0.40415784471278604,,,
,,,
,,,
37:19.9,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=9.970174789428711 std=7.464350700378418,,,
ys:nrmse  mean=0.03631397533625239 std=0.025884637920102795,,,
ys:r2     mean=0.6951894027099309 std=0.3693079710491659,,,
ys:adj-r2 mean=1.506500530412771 std=0.6338569578843128,,,
--------------------,,,
el:rmse   mean=0.012008139863610268 std=0.00460586603730917,,,
el:nrmse  mean=0.10311150396686145 std=0.11172536816308513,,,
el:r2     mean=0.8782962481699086 std=0.2745676545174229,,,
el:adj-r2 mean=1.18833613157594 std=0.4205018791875514,,,
,,,
,,,
19:28.4,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=10.493008613586426 std=5.82416296005249,,,
ys:nrmse  mean=0.037969416723193025 std=0.019333233375516488,,,
ys:r2     mean=0.6281837158503828 std=0.4608178975583252,,,
ys:adj-r2 mean=1.5853327619391786 std=0.704692100763007,,,
--------------------,,,
el:rmse   mean=0.01241395529359579 std=0.005081105045974255,,,
el:nrmse  mean=0.10689025504102537 std=0.11851982016087521,,,
el:r2     mean=0.8717266187405469 std=0.2966929116427283,,,
el:adj-r2 mean=1.1986243545074573 std=0.45436330540800907,,,
,,,
,,,
06:09.6,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=12.532919883728027 std=13.932201385498047,,,
ys:nrmse  mean=0.045617264589457654 std=0.04886016370147993,,,
ys:r2     mean=0.6316611163829451 std=0.4673744370331328,,,
ys:adj-r2 mean=1.6032026607023606 std=0.7922091054218441,,,
--------------------,,,
el:rmse   mean=0.012004668824374676 std=0.0046423026360571384,,,
el:nrmse  mean=0.10365120744867462 std=0.11265212643074927,,,
el:r2     mean=0.8872824371790357 std=0.25553525442965846,,,
el:adj-r2 mean=1.1743099643872115 std=0.39138014234954016,,,
,,,
,,,
53:18.2,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=16.62289047241211 std=18.2067928314209,,,
ys:nrmse  mean=0.061129595973645666 std=0.06371904543719004,,,
ys:r2     mean=0.38386902574146586 std=0.7907968644549622,,,
ys:adj-r2 mean=2.0243119325545758 std=1.3562544784826782,,,
--------------------,,,
el:rmse   mean=0.012357963249087334 std=0.00440487964078784,,,
el:nrmse  mean=0.10674446522524031 std=0.11678912323697645,,,
el:r2     mean=0.8781855789901296 std=0.2742399375390803,,,
el:adj-r2 mean=1.188403375400827 std=0.42001501602231367,,,
,,,
,,,
40:11.8,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=15.51465892791748 std=15.424283027648926,,,
ys:nrmse  mean=0.057196632078679435 std=0.05457195487970132,,,
ys:r2     mean=0.4515006364709143 std=0.6224992484106248,,,
ys:adj-r2 mean=1.902620889158903 std=1.0514298961181856,,,
--------------------,,,
el:rmse   mean=0.01183328963816166 std=0.005271984729915857,,,
el:nrmse  mean=0.10495284779167291 std=0.11879653024263435,,,
el:r2     mean=0.8799195023650686 std=0.28242324346576414,,,
el:adj-r2 mean=1.1856055455994476 std=0.4326014896581275,,,
,,,
,,,
36:48.3,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=12.06578254699707 std=12.525936126708984,,,
ys:nrmse  mean=0.045203780405798186 std=0.046222132038286276,,,
ys:r2     mean=0.6849089714251357 std=0.36852328120134686,,,
ys:adj-r2 mean=1.5175801139841247 std=0.6243922319504924,,,
--------------------,,,
el:rmse   mean=0.013204355724155903 std=0.005293538328260183,,,
el:nrmse  mean=0.11049384769728451 std=0.11512427402857421,,,
el:r2     mean=0.8811261969576751 std=0.25733090901193123,,,
el:adj-r2 mean=1.1840771604524198 std=0.3940178098840083,,,
,,,
,,,
33:02.2,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=9.247732162475586 std=6.201373100280762,,,
ys:nrmse  mean=0.03492196211656714 std=0.02289992055169375,,,
ys:r2     mean=0.8329670485322133 std=0.11756775871204903,,,
ys:adj-r2 mean=1.271744028348934 std=0.19993037281912834,,,
--------------------,,,
el:rmse   mean=0.012429746799170971 std=0.004693856928497553,,,
el:nrmse  mean=0.1069256354798841 std=0.11453348623981545,,,
el:r2     mean=0.8819280035392044 std=0.2607615551115204,,,
el:adj-r2 mean=1.1825607252155241 std=0.3993682126380475,,,
,,,
,,,
29:58.3,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=11.370072364807129 std=13.328866958618164,,,
ys:nrmse  mean=0.04208319298600741 std=0.046915885843550255,,,
ys:r2     mean=0.7164373582508239 std=0.4114390073360775,,,
ys:adj-r2 mean=1.4684170990090666 std=0.7045470169110282,,,
--------------------,,,
el:rmse   mean=0.01255029160529375 std=0.005063059739768505,,,
el:nrmse  mean=0.10732102830627166 std=0.11626277447583398,,,
el:r2     mean=0.885075184810975 std=0.2562249293544689,,,
el:adj-r2 mean=1.1775215725130157 std=0.39242722290153437,,,
,,,
,,,
33:40.3,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=8.604374885559082 std=7.112786769866943,,,
ys:nrmse  mean=0.031619804625823644 std=0.02522546694456013,,,
ys:r2     mean=0.8005850329705078 std=0.2155168419065423,,,
ys:adj-r2 mean=1.3283960149140985 std=0.3638291009461867,,,
--------------------,,,
el:rmse   mean=0.0135122612118721 std=0.004952241200953722,,,
el:nrmse  mean=0.11362012676200717 std=0.11927830215707615,,,
el:r2     mean=0.8634825949611541 std=0.3041198065888256,,,
el:adj-r2 mean=1.2112181768720536 std=0.46571277740189904,,,
,,,
,,,
34:46.1,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=11.05824089050293 std=13.162837982177734,,,
ys:nrmse  mean=0.04054496289645797 std=0.04646709934471046,,,
ys:r2     mean=0.7225169324109577 std=0.38952520440262867,,,
ys:adj-r2 mean=1.4630315837929433 std=0.6705047324622053,,,
--------------------,,,
el:rmse   mean=0.013422946445643902 std=0.004913405980914831,,,
el:nrmse  mean=0.11219033929101871 std=0.11714320154481411,,,
el:r2     mean=0.8713460859358204 std=0.2828288393582329,,,
el:adj-r2 mean=1.1989770840231038 std=0.4331066792881739,,,
,,,
,,,
36:08.1,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=12.360684394836426 std=13.059103965759277,,,
ys:nrmse  mean=0.04576868256945534 std=0.04646836737172102,,,
ys:r2     mean=0.5804112989973286 std=0.546047484784097,,,
ys:adj-r2 mean=1.6798429299663056 std=0.8859326242472902,,,
--------------------,,,
el:rmse   mean=0.013187834993004799 std=0.004756685812026262,,,
el:nrmse  mean=0.11098951213780277 std=0.11602438331194796,,,
el:r2     mean=0.8746871774409304 std=0.2739591227845555,,,
el:adj-r2 mean=1.1938184274017725 std=0.41953209106385275,,,
,,,
,,,
42:51.7,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=12.817072868347168 std=15.61825180053711,,,
ys:nrmse  mean=0.047525061719827275 std=0.05525644312922789,,,
ys:r2     mean=0.6294006992468472 std=0.5549659507423425,,,
ys:adj-r2 mean=1.6130012588417664 std=0.9502800174958503,,,
--------------------,,,
el:rmse   mean=0.012682387605309486 std=0.005020336247980595,,,
el:nrmse  mean=0.10933125669897945 std=0.11696737081247259,,,
el:r2     mean=0.8764037516083356 std=0.27557220514054453,,,
el:adj-r2 mean=1.190909549463798 std=0.42210126292167627,,,
,,,
,,,
48:17.5,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=15.190658569335938 std=22.56989097595215,,,
ys:nrmse  mean=0.05553818697402122 std=0.07938118817142045,,,
ys:r2     mean=0.3769196231967857 std=1.106719123247259,,,
ys:adj-r2 mean=2.030311656161638 std=1.8945104626217764,,,
--------------------,,,
el:rmse   mean=0.012917173095047474 std=0.005137960892170668,,,
el:nrmse  mean=0.10982677400259093 std=0.11660108231758991,,,
el:r2     mean=0.8770324172331394 std=0.26748833694109164,,,
el:adj-r2 mean=1.1901686930934594 std=0.40961534651188974,,,
,,,
,,,
52:47.5,,,
Learning rate: 0.001, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=12.615927696228027 std=20.325298309326172,,,
ys:nrmse  mean=0.046900726615780056 std=0.071820358260411,,,
ys:r2     mean=0.612506341223688 std=0.8728207558436245,,,
ys:adj-r2 mean=1.6535425594720308 std=1.499084737385149,,,
--------------------,,,
el:rmse   mean=0.013262465596199036 std=0.005153259728103876,,,
el:nrmse  mean=0.11124985456949947 std=0.11607548861767406,,,
el:r2     mean=0.8730668283518839 std=0.27928577251726844,,,
el:adj-r2 mean=1.1964041431225512 std=0.42766290988921496,,,
,,,
,,,
27:06.3,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=10.39213752746582 std=9.666288375854492,,,
ys:nrmse  mean=0.03823855227749078 std=0.03451896340648431,,,
ys:r2     mean=0.7837226172031172 std=0.2227072777666433,,,
ys:adj-r2 mean=1.3559202650943818 std=0.3811176091719555,,,
--------------------,,,
el:rmse   mean=0.010817361995577812 std=0.005190887954086065,,,
el:nrmse  mean=0.089861019193907 std=0.0993813819492648,,,
el:r2     mean=0.914959520119979 std=0.18064952464448797,,,
el:adj-r2 mean=1.1324252046077201 std=0.2766322681406932,,,
,,,
,,,
01:46.3,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=14.582853317260742 std=20.960872650146484,,,
ys:nrmse  mean=0.053330425241567024 std=0.07349104337884266,,,
ys:r2     mean=0.46288219674131603 std=0.9708420012434694,,,
ys:adj-r2 mean=1.8887810740516418 std=1.6653316787834822,,,
--------------------,,,
el:rmse   mean=0.012135563418269157 std=0.005367291625589132,,,
el:nrmse  mean=0.10240492459154882 std=0.11256994138489172,,,
el:r2     mean=0.8545284116105952 std=0.3475949169758703,,,
el:adj-r2 mean=1.225736723068478 std=0.5323393504980282,,,
,,,
,,,
36:23.0,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=14.111177444458008 std=15.600337028503418,,,
ys:nrmse  mean=0.053337621493030764 std=0.056398419012364746,,,
ys:r2     mean=0.524505442141834 std=0.5701372212452962,,,
ys:adj-r2 mean=1.786039078074738 std=0.9683588005040947,,,
--------------------,,,
el:rmse   mean=0.011857596226036549 std=0.0050242929719388485,,,
el:nrmse  mean=0.09608938123831297 std=0.09645630572112254,,,
el:r2     mean=0.8826092832540506 std=0.25850417364678985,,,
el:adj-r2 mean=1.1829874417876238 std=0.3959085023575965,,,
,,,
,,,
13:55.1,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=12.08659553527832 std=13.04778003692627,,,
ys:nrmse  mean=0.04604205147600566 std=0.04801278651359692,,,
ys:r2     mean=0.6861941990998912 std=0.3974434794457823,,,
ys:adj-r2 mean=1.5136490248370025 std=0.6731679730095056,,,
--------------------,,,
el:rmse   mean=0.013693158514797688 std=0.004630811512470245,,,
el:nrmse  mean=0.1091217574164322 std=0.1079647705237931,,,
el:r2     mean=0.8769680777705418 std=0.26179434147815,,,
el:adj-r2 mean=1.1909443925165575 std=0.40076199002981,,,
,,,
,,,
50:39.4,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=10.712024688720703 std=15.07081127166748,,,
ys:nrmse  mean=0.03911522942836236 std=0.05287411907341762,,,
ys:r2     mean=0.7472196089297866 std=0.5006785309304526,,,
ys:adj-r2 mean=1.42500746836583 std=0.8609638446532099,,,
--------------------,,,
el:rmse   mean=0.013474980369210243 std=0.005127672106027603,,,
el:nrmse  mean=0.11047347868110213 std=0.11125800437645614,,,
el:r2     mean=0.8849359867611335 std=0.24164553945096992,,,
el:adj-r2 mean=1.178609912759552 std=0.3699597441696942,,,
,,,
,,,
27:50.5,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=11.08806324005127 std=9.012411117553711,,,
ys:nrmse  mean=0.041801544795177906 std=0.03300644908438035,,,
ys:r2     mean=0.7488806186818621 std=0.23518961469996932,,,
ys:adj-r2 mean=1.415928545240669 std=0.4079009881448392,,,
--------------------,,,
el:rmse   mean=0.014642569236457348 std=0.008334611542522907,,,
el:nrmse  mean=0.13403324971615033 std=0.1703028682617938,,,
el:r2     mean=0.8632275208112816 std=0.26106042251473166,,,
el:adj-r2 mean=1.212027388943444 std=0.3995220117155392,,,
,,,
,,,
10:42.2,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=9.499361038208008 std=10.192011833190918,,,
ys:nrmse  mean=0.035144766724852915 std=0.03605888893338464,,,
ys:r2     mean=0.7920311532988238 std=0.25157803678586066,,,
ys:adj-r2 mean=1.34035024092953 std=0.42598097688928205,,,
--------------------,,,
el:rmse   mean=0.012621268630027771 std=0.004913345444947481,,,
el:nrmse  mean=0.10211826471996241 std=0.1019730763526716,,,
el:r2     mean=0.8959327088973674 std=0.21978224699670468,,,
el:adj-r2 mean=1.1619441308888558 std=0.33641469045076344,,,
,,,
,,,
58:22.5,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=6.981632232666016 std=4.954936504364014,,,
ys:nrmse  mean=0.02659412980747866 std=0.018916296085308423,,,
ys:r2     mean=0.8877727921508972 std=0.12042113365076897,,,
ys:adj-r2 mean=1.1792582931030497 std=0.18912386134018172,,,
--------------------,,,
el:rmse   mean=0.014867332763969898 std=0.005169329699128866,,,
el:nrmse  mean=0.11331059886369352 std=0.10215262117864847,,,
el:r2     mean=0.8656818889306279 std=0.24164697881573938,,,
el:adj-r2 mean=1.2084936166476021 std=0.36965149210671133,,,
,,,
,,,
44:43.6,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=10.122894287109375 std=7.604458808898926,,,
ys:nrmse  mean=0.03818408373596093 std=0.02993800156830722,,,
ys:r2     mean=0.6633500771359089 std=0.5285059341525512,,,
ys:adj-r2 mean=1.533936033276239 std=0.813337346354872,,,
--------------------,,,
el:rmse   mean=0.013321506790816784 std=0.004037085920572281,,,
el:nrmse  mean=0.11007846288639773 std=0.11248531455761777,,,
el:r2     mean=0.8723157920103967 std=0.2647191116661258,,,
el:adj-r2 mean=1.1977912500424641 std=0.4053236718709454,,,
,,,
,,,
41:29.6,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.244424819946289 std=17.657678604125977,,,
ys:nrmse  mean=0.04870241722045671 std=0.06193481421886247,,,
ys:r2     mean=0.5644561135693175 std=0.693558111547691,,,
ys:adj-r2 mean=1.724700706915251 std=1.1920475149939729,,,
--------------------,,,
el:rmse   mean=0.012858828529715538 std=0.005742671433836222,,,
el:nrmse  mean=0.11405131825095978 std=0.1331645552799746,,,
el:r2     mean=0.8805302330132945 std=0.2576306309532932,,,
el:adj-r2 mean=1.1849987330121157 std=0.39447679322980606,,,
,,,
,,,
35:04.7,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=9.729360580444336 std=8.470804214477539,,,
ys:nrmse  mean=0.03728317340092661 std=0.03216474260631591,,,
ys:r2     mean=0.795492260834491 std=0.20846708779668477,,,
ys:adj-r2 mean=1.3304894290082896 std=0.3432809442347573,,,
--------------------,,,
